,ID,Tweet,Optimistic,Thankful,Empathetic,Pessimistic,Anxious,Sad,Annoyed,Denial,Official report,Surprise,Joking
1769,1245156246790995971,Anyone else think about how many times a day we probably encounter/pass an actual Corona virus and we don't know it?,1,0,0,0,1,0,1,0,0,0,0
852,1245146423731138560,"#COVID19 is invading to lives of so many we need healing for all to slay this heinous pandemic 
#LetsGetAfterIt blessings to you @ChrisCuomo",0,0,1,0,1,0,0,0,0,0,0
372,1245142326168539137,"@thestevenwoods Corona Content- Elvis sings What’s so Funny Bout Peace, Love &amp; Understanding.",0,0,0,0,0,0,0,0,0,0,1
7430,1245227600680824833,spam been jumpin ever since corona been fuckin us ova 😂,0,0,0,0,0,0,0,0,0,0,1
6082,1245210190107922432,FaceTiming with Deisa and we are drinking and I pull out a bottle of wine and she goes “a bottle of wine a day keeps the corona at bay” 😂,0,0,0,0,0,0,0,0,0,0,1
6870,1245219467778502658,In which an idiot web producer negligently claims 3 in 5 residents now have coronavirus,0,0,0,0,0,0,1,1,0,0,0
9148,1245254103950909440,Name your city and favorite food/spot you ain’t getting rn. ...We goin in on these ASAP! #coronavirus #Quarantine,1,0,0,0,0,0,0,0,0,1,0
360,1245142167196061696,"BREAKING: 40 new cases of #coronavirus in Queensland today, bringing the states total to 781.",0,0,0,1,0,0,0,0,1,1,0
3324,1245175334926012418,I’m so blew I was suppose to be in LA this weekend getting so lit for nip bro... this coronavirus fucked the mood all up,0,0,0,0,0,0,1,0,0,0,0
494,1245143294633480192,when u feel the slightest bit of a cold and now ur wondering if u have corona :/,0,0,0,1,1,0,0,0,0,1,0
538,1245143651543482368,"Also teachers, doctors and nurses can go suck eggs. 
Jason Kenney 
March 31, 2020.
#abpoli #ableg #covid19",0,0,0,0,0,0,0,0,0,1,1
2599,1245166299983966208,Reuters: SHARES OF HSBC SLIDE NEARLY 10% AFTER BRITAIN'S TOP BANKS SCRAP DIVIDENDS ON CORONAVIRUS FEARS,0,0,0,0,0,0,0,0,1,0,0
7487,1245228468092223488,So I unfortunately have the coronavirus. It's been about two days and I just keep getting sicker and sicker. I can barely think straight.,0,0,0,1,1,0,0,0,0,0,0
9070,1245253018473414664,Whoever says there's a coronavirus vaccine as a April fool's joke might be found dead on April 2nd,0,0,0,0,0,0,1,0,0,0,0
1454,1245152715472338945,Why nobody hit up Dr. Mario yet? He been dealing with viruses since 1990. #drmario #coronavirus #COVIS19,0,1,0,1,0,0,1,0,0,0,1
6179,1245211318552014848,can the april fools joke be the coronavirus bc a bitch is going crazy,0,0,0,0,0,0,0,0,0,1,1
7925,1245235548223991808,I’m so sad I’m not seeing Mitis anymore ugh dumbass corona,0,0,0,0,0,1,0,0,0,0,0
1091,1245148504340774921,"Swimming in crude oil lake in Iraq, maybe to protect against #coronavirus",1,0,0,0,0,0,0,0,0,0,1
8912,1245250711656546304,This is Nigeria.. A Coronavirus patient is missing..🤣 Nigerian must stay indoor o,0,0,0,0,0,0,0,0,0,0,1
9939,1247861938740244481,"35 New deaths in Portugal. Total deaths in Portugal: 380
1 New death in Croatia. Total deaths in Croatia: 19

#Covid_19 #COVID2019",0,0,0,0,0,0,0,0,1,0,0
1151,1245149170664706048,I need someone to suck the coronavirus out my fat juicy scrumptious coochie,0,0,0,0,0,0,1,0,0,0,1
6094,1245210307175251968,"In all seriousness, hundreds of people are dying daily from Coronavirus and other complications, y’all be safe outchea 🙏🏿❤️",1,0,0,0,1,0,0,0,0,0,0
3174,1245173371727478785,pride is cancelled this year. so coronavirus is also homophobic? thats crossing the line,0,0,0,0,1,0,0,1,0,0,1
5221,1245199565197844480,We need another stimulus check now!!! Not 3 weeks from now @SenSherrodBrown @SpeakerPelosi #StimulusPlan #COVID19,0,0,0,1,0,0,0,0,0,0,1
9222,1247638893693935622,"Basically if you have coughed at least once in the last month and then die in a car accident, you are coded as a coronavirus death.",0,0,0,0,0,1,0,1,0,0,1
4426,1245189089005010945,This corona need too pass I’m ready too start my phlebotomy class 🤞🏽,1,0,0,0,0,0,1,0,0,0,1
7413,1245227344257638400,wtf did i just watch? naka hisgut lage ni ug coronavirus 😧,0,0,0,0,1,1,1,0,0,0,0
5559,1245203822848479233,Is the fact that Europe and North America seem to be getting battered by #Covid_19 a metaphor for their relative decline in the world,1,0,0,1,0,0,0,0,0,1,0
5469,1245202631674540032,we really thought we were all gonna be so happy when mercury came out of retrograde and then corona virus said “oh fuck no”,0,0,0,0,0,0,0,0,0,0,1
7597,1245230261836496900,which youtuber is gonna fake testing positive for coronavirus and have to do a crying apology,0,0,0,0,0,0,1,0,0,0,1
4595,1245191328209629184,A symptom of COVID-19 is lack of taste. Ive Corona virus since I started dating.,0,0,0,0,1,0,0,0,0,0,1
5700,1245205488217751552,hey  um i have the CORONAVIRUS. ha. bro i couldnt belieeeve it they handed me the test and it was like APRIL FOOSLSSSSHK HAHA IDIOT,0,0,0,0,0,0,0,0,0,0,1
2132,1245160344168722433,"So, now that turns out the coronavirus wasn't a democrat hoax . . . I wonder what else might not have been a democrat hoax. 🤔",0,0,0,1,0,0,0,1,1,0,0
1947,1245158247503237121,"#Not6FeetApart   Put homeless people in hotels!!! #COVID19 Fuck you,  #Nevada !!!",0,0,0,0,0,0,1,0,0,0,0
8297,1245241635321020417,New York is fast approaching a day where more people will die of #COVID19 than 9/11.,0,0,0,0,1,1,0,0,0,1,0
1660,1245155038466420736,If anyone makes any jokes about having corona tomorrow I really hope u get it,0,0,0,1,0,0,1,0,0,0,0
2541,1245165609257586689,"@coronavirus hunger in nigeria,no water,no equipped hospital, no food for masses,etc",0,0,0,1,0,0,0,0,0,1,0
1028,1245147917146619912,Two men MURDERED on rural Alberta road were hunting to feed their families after COVID-19 layoffs,0,0,0,0,0,0,1,0,1,1,0
9509,1247851813459709954,this corona bitch better move out soon bc i wanna see seokjinnies flying kiss this year,0,0,0,0,0,0,1,0,0,0,1
926,1245147022065381378,the guy on SATC who showered immediately after he had sex with Miranda  will not get covid19,1,0,0,0,0,0,0,0,0,0,1
1626,1245154594335817728,at least you can recover from covid-19. there is still no known cure for trump-2016.,0,0,0,1,0,0,0,0,0,0,1
8228,1245240392603312128,if coronavirus doesn't leave jaejoong's body soon 🔪🔪 my dude was just doing tik toks with his cats c'mon,0,0,0,1,0,0,1,0,0,0,1
6982,1245221224772337664,BREAKING: 13 Qantas baggage 🧳 handlers at Adelaide Airport have Covid19. SA Health on the case....,0,0,0,0,1,0,0,0,1,0,0
7157,1245223565349269504,Walimu walikula fare na pocket money ya students back to home #COVID19. You are now off the hook lipeni deni,0,0,0,0,0,1,1,0,0,0,0
2206,1245161263396773890,I’m learning more about getting rid of Corona from Tik Tok than I am from the news.,0,0,0,0,0,0,0,0,0,1,1
7805,1245233820929941506,I can’t even walk around my own house saying hu shu without people saying coronavirus god damn can I get a god bless you 🤣🤣,0,0,0,0,0,0,0,0,0,0,1
1400,1245151913949028352,The earthquake we had a few minutes ago did help us forget briefly about the coronavirus and make stay at home more interesting,1,0,0,0,0,0,0,0,0,1,0
844,1245146381691629576,"a few of my thoughts on the coronavirus:

1. I’m gonna drink a bottle of wine
2. Let’s review #1",0,0,0,0,0,0,1,0,0,0,1
3143,1245172927668109312,"@Imamofpeace FIRST BANK OF NIGERIA
3127487169
Savings account
Nwanze Samuel
Pls don't forget me, this Coronavirus has really dealt with me",0,0,0,1,0,1,1,0,0,0,0
5909,1245207994872315904,"#Happy_New_Year to all
🎊🎊....Today our's real new year starting I hope this year brings to finish corona....Oh ! Almighty save our world🙏🙏",1,0,1,0,0,0,0,0,0,0,0
4229,1245186487945060352,@Morning_Joe  Please interview Calif Gov Newsom about how he's handling coronavirus &amp; dealing with &amp; without federal assistance.,0,1,0,0,0,0,1,0,0,1,0
8107,1245238337801277440,Would live to disappear but I’d literally have nothing to do cus of this coronavirus,0,0,0,1,0,1,1,0,0,0,0
8599,1245245955009654785,Yes but that doesn't mean we should hope everyone at blockstream catches corona virus,0,0,1,0,0,1,1,0,0,0,0
9269,1247832221236563968,Ethiopia has declared a state of emergency over coronavirus outbreak. This is the country’s third state of emergency in four years,0,0,0,0,0,0,0,0,1,0,0
7296,1245225482464919552,Officially decided that corona is a hoax in order to boost the popularity and streaming of Tiger King. I rest my case.,0,0,0,0,0,1,0,1,0,0,1
9105,1245253466261540864,"Is saying Get ready for 200,000 dead meant to be comforting? #TrumpVirus #COVIDー19 #coronavirus",0,0,0,1,0,0,1,0,0,1,0
2876,1245170100782710784,The best April fool right now is Coronavirus coming out to tell us April Fool. #AprilFoolDay,1,0,0,0,0,0,0,0,0,0,1
7999,1245236622444167168,"Looking forward to seeing how many celebrity deaths from coronavirus this cesspool of a medium throws up. 

#noonegivesashitaboutaprilfools",0,0,0,1,0,0,1,0,0,0,0
4669,1245192356489502722,I’m gonna need a disc grinder to shave my legs after all this Rona business is said and done. #coronavirus,0,0,0,0,0,0,0,0,0,0,1
842,1245146339400450049,@realDonaldTrump Hey dude—how about you keep your eye on the ball? #publichealth #Covid_19,0,0,0,0,0,0,1,0,0,0,1
9287,1247843309508349952,"thanks to @IrishTheatreIns and @peterdaly10 for a brilliant zoom on covid19 emergency payment and tax and everything 
x",0,1,0,0,0,0,0,0,0,0,0
7514,1245228831331487745,"#BREAKING: Number of people who tested positive for Corona in Israel: 5,591 - 97 in serious condition. 21 have died so far",0,0,0,0,0,0,0,0,1,0,0
7721,1245232382543835136,Imagine this whole thing was April fools joke by majority of countries #COVID19,1,0,0,0,0,0,0,0,0,0,1
4019,1245184206159990785,"@NHL do the same in Winnipeg, not even the Coronavirus wants to go there, they’ll be safe 😉",1,0,0,0,0,0,0,0,0,0,1
6840,1245219027644895232,"Another record daily rise in coronavirus cases announced today, with 242 new cases and seven deaths. (more)",0,0,0,0,0,0,0,0,1,0,0
5846,1245207220587057153,wtf is a coronavirus? 😭 . if that shit do get on sum wea 😂,0,0,0,0,1,0,0,0,0,0,1
8646,1245246541595586560,"Breaking #FoxNews Alert : Coronavirus death toll in US reaches 4,000",0,0,0,0,0,0,0,0,1,0,0
9288,1247844059353427968,The two doctors held hostage in Limpopo by @PhophiRamathuba have now tested negative for corona virus.,0,0,0,0,0,0,0,0,1,0,0
74,1245139440030437378,"I wish it was coz he aint worried about corona, dogs cant get it",1,0,0,0,1,0,1,0,0,0,0
1174,1245149435186855943,Corona its like a strange unreal horror movie😔 everybody out there stay strong💪 stay home🏠 and take care🙏 much love for all of you❤️💜💙💕🙌💯,0,0,1,0,0,1,0,0,0,0,0
5437,1245202242006855682,What was to be a busy day at Rosehill for @godolphin abandoned after one race - not Coronavirus related though - heavy rain 🌧️🌧️,0,0,0,0,0,0,0,0,1,1,1
7768,1245233165951569925,"just when everyone thought 2020 is gonna be their best year #COVID19 fooled them in real. 
#AprilFoolsDay",0,0,0,0,0,0,0,0,0,0,1
5087,1245197841720414208,i bet theres gonna be alot of people who suddenly get diagnosed with the corona virus in about an hour,0,0,0,1,1,0,0,1,0,0,0
7777,1245233259556024320,"Until dey tell you say omo that guy duru don die dey day corona kill am...and you am bn chill last week..
#stay@home",1,0,0,0,0,0,1,1,0,0,0
1984,1245158696096878595,"My folks ordered pizza and now they doing the most to make sure it’s corona free, bitch why did y’all order pizza then",0,0,0,0,0,0,1,0,0,0,1
2487,1245164946331176961,So mi sobrino is the first birth de una madre con corona virus en Venezuela what about your week,1,0,0,0,0,1,1,0,0,0,1
6329,1245213156294774785,"During covid19, Blacks gripe about food and rightfully so.  Whites bona wants alcohol and cigarettes.  This is too deep if one imagines.",0,0,0,0,0,0,0,0,0,1,1
9588,1247853399053402112,"China should be happy, they passed that coronavirus on to everybody under the sun, by eating cats 🦇 and rats.",0,0,0,0,0,0,1,0,0,0,1
9666,1247855051290357762,@MSNBC why are you not asking Crenshaw what he thinks of how the president is handling the coronavirus. Stop letting them off the hook!!!!’n,0,0,0,0,0,0,1,0,0,0,0
4122,1245185167020265472,They are good. The lyrics are clever. The people are talented. I get it. But I cannot take one more Coronavirus parody song.,0,0,0,0,1,0,1,0,0,0,1
4167,1245185766336192512,"Makes no sense.  This is just terrible, I'm ashamed of our country right now. #COVID19",0,0,0,1,0,1,1,0,0,0,0
9974,1249780383534678016,NEW: South Korea has now reported 116 reactivated cases of coronavirus.,0,0,0,0,0,0,0,0,1,0,0
1540,1245153775804964864,"tomorrow is april fools day &amp; I just hope the government says “april fools, there’s no coronavirus!!” 😭",1,0,0,0,0,0,0,0,0,0,0
4759,1245193672880201728,Why tf Corona virus want us paranoid but franklin Stein got all this drip...#AprilFoolsDay,0,0,0,0,0,1,0,0,0,0,1
7990,1245236421302136833,"Going through it.

It being proper health and safety measures to prevent the spread of COVID19",1,1,0,0,0,0,0,0,0,0,0
2239,1245161711201472512,"Head over to our Instagram live for this special announcement ! 

Corona can’t stop us 😷🔥

IG : @fortheculturelv",1,0,0,0,0,0,0,0,0,0,0
4804,1245194350457389057,"downing wine bottles like water, this corona gotta go.",0,0,0,0,1,1,0,0,0,0,1
8088,1245238035501002752,I’m worried about all the #eastereggs being sent to landfill. If they aren’t ‘essential’ why put them out on the shelves? #COVID19,0,0,0,0,1,0,0,0,0,0,0
3519,1245178040780566529,"FOIA HER EMAILS RE: CORONAVIRUS!!!

Treat her the way Rick Snyder was treated. 

Equality.",0,0,0,0,0,0,1,0,0,0,0
4627,1245191776362795010,Would anyone like to give me the corona virus before my chem exam tomorrow???,0,0,0,1,0,0,0,0,0,0,1
8003,1245236668946235392,ok since it's april fools no one should joke about having corona virus imma be the one to slap y'all first,0,0,0,0,0,0,1,0,0,0,0
7972,1245236174333059074,the last place corona virus is gonna be when this all ends is Florida at this rate,0,0,0,1,1,0,0,0,0,1,0
1256,1245150333380288517,"@MuhammadZiauddi Reinfection due to New Varients
in short time is most likely explanation of danger by
#Covid19",0,0,0,0,1,0,0,0,0,0,0
1662,1245155074432794625,This corona shit really real take it seriously and be safe 😩,0,0,1,0,1,1,0,0,0,0,0
165,1245140279566438401,LMFAO TUH E CORONAVIRUS MESSING UP EVERYBODY ‘MORALS!’,0,0,0,0,0,0,0,0,0,0,1
6847,1245219107953229824,why do i always hear cardi b saying corona virus at the back of my head 😔 quarantine's affecting my sanity,0,0,0,0,0,0,0,0,0,0,1
6725,1245217667793014786,"@BeingSalmanKhan Sir, Please contribute some amount to combat Corona virus. This country gave you so much.",1,0,0,1,0,1,0,0,0,1,0
7933,1245235662711898113,my cousin is getting tested for corona today 😣 guys pls pray for her,0,0,0,0,1,1,0,0,0,0,0
2743,1245168517445562369,"I waited 4 years to have prom just to be told I’m not getting one, do you not know how bad that sucks #COVID19",0,0,0,0,0,1,1,0,0,0,0
3878,1245182615864426498,Every day at 8 pm in @MidtownATL. Thank you all for #StayingHome and helping #FlattenTheCurve for #COVID19.,0,1,0,0,0,0,0,0,0,0,0
8345,1245242314357977088,He’s literally dumb ass fuck everyone knows what coronavirus is he’s not Beijing awareness to anything,0,0,0,0,0,1,1,0,0,0,1
8059,1245237574874157057,"Like if you actually properly know or know of somebody who has #coronavirus. (confirmed &amp; tested case)

Retweet if you dont.",1,0,0,1,1,0,0,0,0,0,0
8189,1245239714421985280,bruh kny got canceled bc of corona so y’all can live your “and then he woke up” fantasies 🤩,0,0,0,0,0,0,0,0,0,0,1
767,1245145693586624512,"My wife was possibly exposed to Corona virus yesterday!!  God must love stupid people, because he made enough of them!!",0,0,0,0,0,1,0,0,0,0,1
7116,1245222739650187265,Someone said the reason we got corona virus is because the Chinese sold us some bad fish,0,0,0,0,0,0,0,1,0,1,0
1663,1245155077737889794,Lmfao tweak boomers post all about this coronavirus be the small people trying to save small Rodents lmfao grow up your apart of the problem,1,0,0,0,0,1,1,0,0,0,1
8548,1245245325104893952,So proud of  @USNavy helping fight our war on #coronavirus and protecting Americans in a different way!,1,1,0,0,0,0,0,0,0,0,0
8340,1245242209332592641,"Stay at home. 

 #COVID19 Update:
 Country: Belize
Total Cases: 3
Total Deaths: 0
Total Recovered: 0
Total Active Cases: 3",0,0,0,0,0,0,0,0,1,0,0
387,1245142413871583237,Very touching and relatable story of personal Covid-19 tragedy - thank you @AdamCarterCBC,0,1,1,0,0,1,0,0,0,0,0
3198,1245173675034279936,I haven’t been to see my chiropractor in 18 days bc of corona (I usually go 2-3x a week) and honestly soon I won’t be able two walk 4 feet,0,0,0,0,1,1,0,0,0,0,0
485,1245143240908603394,"Starting to think this coronavirus could be a real thing...
Stay tuned for the latest...",0,0,0,1,1,0,0,1,0,0,0
8697,1245247066428846080,"Breaking #FoxNews Alert : WATCH LIVE: Trump, coronavirus task force explain updated guidelines at WH briefing",0,0,0,0,0,0,0,0,1,0,0
4448,1245189307041628160,Proud of my boo for killing it this month @ work and joining the work from home crewwww (mainly due to coronavirus but still),1,0,0,0,1,0,0,0,0,0,0
5892,1245207791234621441,"The longest ever March is over guys!!!!!!!
#StaySafe #coronavirus
Welcome April. Hope something good is on the way!",1,0,0,0,0,0,0,0,0,0,0
5447,1245202329558605825,Novel corona effect are for many time.there are no social distance and lockdown rules.,0,0,0,0,1,0,1,0,0,0,1
2247,1245161812917547008,Love seeing Jim @Acosta get rolled. Can’t believe he’s still masquerading as a journalist #COVID19US #Covid19usa,0,0,0,0,0,0,1,0,0,0,1
780,1245145753170968576,"I knew you guys would trend Burundi until they get a #Covid19 case now see they have 2 cases.
#coronaviruskenya 
#TheLockdown",0,0,0,0,1,0,1,0,1,0,1
2601,1245166321911783426,"saw a thread about this one person self diagnosed she suffered covid19 and recovered without going to hospital,,,,,,, can ah,,,",1,0,0,0,0,0,0,0,0,0,0
7119,1245222776190926849,"The quality of medical personnel that virus has taken is scary. Vile thing, this Corona.",0,0,0,0,1,0,0,0,0,0,0
1302,1245150880682344453,United states reports 865 coronavirus deaths last 24hours,0,0,0,0,0,0,0,0,1,0,0
7754,1245232998724796416,Gud morning Stay at Home Stay Safe. God shall fight 💯 for us in this country over dis virus call COVID19. In Jesus name amen.,1,0,1,0,0,0,0,0,0,0,0
9378,1247848952126484480,"536 new cases and 25 new deaths in Switzerland 

[11:29 GMT] #coronavirus #CoronaVirusUpdate #COVID19 #CoronavirusPandemic",0,0,0,0,0,0,0,0,1,0,0
8700,1245247255063429121,"Up past midnight on a week night???
Yep.
Unemployed...
Fuck You CoronaVirus!!!",0,0,0,1,0,0,1,0,0,0,0
6591,1245216074720829442,it probably must suck being a medical doctor &amp; hearing folks talk about coronavirus as a conspiracy theory,0,0,0,1,0,0,1,0,0,1,0
5115,1245198202585808898,For real though can #fsociety or #MrRobot wipe out everyones debt during this #COVID19 booochet?! Much appreciated yall,1,0,0,0,1,0,0,0,0,0,0
4356,1245188169148043266,"Wish a nigga would say April fools after saying “They got the corona virus “ ,, ima finna still cut you  off ✌🏿",0,0,0,0,0,0,0,0,0,0,1
9686,1247855620738420736,the '19' in #Covid19 is quickly tending from naively optimistic towards painfully awkward,0,0,0,1,0,1,0,0,0,0,0
1342,1245151362855383040,The #coronavirus needs to disappear bcs my parents need to go back to work so I don't have to here @FoxNews blasting all damn day!,0,0,0,0,0,0,1,0,0,0,0
8718,1245247539856752641,Kindly don't making fools using corona  prank today..🙏,1,0,0,0,0,0,1,0,0,0,0
1856,1245157140223987712,My boyfriend tested negative for covid19 and I can maybe (maybe... it's complicated) go back to work at my essential job tomorrow. Woo!,1,0,0,0,1,0,0,0,0,0,0
5231,1245199650329591808,me realizing that if corona f*g ass is still here in june. im really gonna have to watch wonder woman 1984 on demand good BYE,0,0,0,0,0,1,0,0,0,0,1
8818,1245249204961923073,The UK Government are handling the Coronavirus outbreak really well and with care for peoples lives....April fools #AprilFoolsDay,1,0,0,0,0,0,0,0,0,0,1
5657,1245204891452076032,Hopefully tomorrow we all wake up to see that the corona virus pandemic is a joke 🦠,1,0,0,0,0,0,0,0,0,0,1
6239,1245212090773549056,@HenryLovesYou  Tom Hanks said coronavirus felt like the blehs. I betcha methamphetamines cures coronavirus 🤺,0,0,0,0,0,0,0,0,0,1,1
8533,1245245081814290432,"Whoever saves a life, it is as if he had saved mankind entirely...

Quran 5:32

#StayHomeSaveLives 
#StaySafeNigeria 
#StayAtHome 
#COVID19",1,0,1,0,0,0,0,0,0,0,0
2183,1245160969686278145,the wahaun corona virus and cnn go hand in hand just like dems and being a trader peanut butter and jelly,0,0,0,0,0,0,1,0,0,0,1
5980,1245208776254185472,"Hope corona virus says
April fool and back off🤔
#Davs
#covid19 #corona #virus
#staysafe #stayinside",1,0,0,1,0,0,0,0,0,0,0
2192,1245161091266523136,Corona virus now an earthquake... if the world is gonna end like this I might as well text me ex,0,0,0,1,1,0,0,0,0,0,0
3515,1245177989735821313,Reuter’s 3/30/2020. George Soros gave 1 M euros to Budapest’s coronavirus fight.,0,0,0,0,0,0,0,0,1,1,0
3172,1245173346439802881,"they dont care about coronavirus all they know is eat fish food, kill snail, and lie",1,0,0,0,0,0,1,0,0,0,0
1233,1245150119244201988,"At midnight I’m shouting “Happy New Year” because, damn, March has felt like it’s been 365 days long. #COVID19 
#pandemic #sequester",1,0,0,0,0,0,0,0,0,0,1
9813,1247858779368173573,imagine griezmann went psg mane to barcelona and coutinho stayed at liverpool. instead we got the covid19 timeline ffs,0,0,0,0,0,0,1,0,0,0,1
7193,1245223927334371333,What day is it? Or even what year? I just go from one CoviD19 statistic to the next.,0,0,0,1,0,0,1,0,0,0,0
2455,1245164584484339712,Has COVID19 sent us back in time? Or is my feed full of 16 year olds? Surely theres not social media fights akin to 2016😳,0,0,0,0,0,0,0,0,0,0,1
9421,1247850076296404993,"In China the mother of corona virus we've 3k death cases while in Italy there's over 15k death cases,are you thinking what am thinking 🤔🤔",0,0,0,0,1,0,0,1,0,0,0
8106,1245238313348464640,take a shot everytime u see a “haha april fools corona is fake” joke today ull be wasted by 11 am,0,0,0,1,0,0,0,0,0,0,1
4451,1245189373592662017,"Due to Corona, we officially have three days of the week
1. Yesterday
2. Today
3. Tomorrow

#QuarantineLife",0,0,0,0,0,1,0,0,0,0,1
7432,1245227655663734784,Seattle (WA) KING: Seattle residents stranded at sea on cruise ships during coronavirus crisis,0,0,0,0,0,1,0,0,1,0,0
447,1245143010196758528,Sure wish Corona had some dirt on the Clinton's so we could get back to normal life already.,1,0,0,0,1,0,0,0,0,0,0
1074,1245148371796426752,NOW: Health care professionals across America open up about working on the front lines of the coronavirus pandemic.,0,1,0,0,0,0,0,0,1,0,0
6767,1245218066675511296,sure hoping I wake up tomorrow &amp; find out this whole coronavirus thing was a fcking joke.,1,0,0,0,0,0,0,0,0,0,1
3686,1245179966129651712,I JUST WANT TO TAKE 40 SHOTS AND DRINK 24 MARGS AT CHIMYS FUCK U CORONA,0,0,0,0,0,0,1,0,0,0,1
6524,1245215239739559936,What if #COVID19 is the biggest #AprilFoolsDay joke the world has every played on everyone?,1,0,0,0,0,0,0,0,0,1,0
1732,1245155840404963329,This coronavirus vaccine is gonna be the shit that starts the zombie apocalypse. Just wait.,0,0,0,1,0,0,0,0,0,0,1
1867,1245157282394132481,Ig said “ These Landlords Don’t GAF about CORONA .... RENT 🏡 or TENT 🏕 Bitch‼️😭,0,0,0,0,0,0,1,0,0,0,1
4519,1245190179276480512,why is everyone so horny during corona break 😖 i am appalled with the responses on my yolo,0,0,0,0,0,0,1,0,0,0,1
6975,1245221066613698561,"Looking at the way things are going with corona, its not gonna be brought down untill at least December, or early next year.",0,0,0,1,0,1,0,0,0,0,0
3888,1245182755274539009,I have discovered a threat bigger than the CoronaVirus... threatening to change the wifi password,0,0,0,1,0,0,0,0,0,0,1
4218,1245186424405721089,I WAS ABOUT TO SAY THAT PPL SHOULDNT HATE MOOSE SO MUCH CUZ HES BEEN NICE ON MY ISLAND BUT HE FUCKING GAVE ME CORONAVIRUS WTF MOOSE,0,0,0,0,0,0,1,0,0,0,1
3827,1245181920436076549,"Wuhan Chinese virus spread 🌍 
Not spread Shanghai and other Chinese Area 
Yes. Chinese corona weapon",0,0,0,0,1,0,0,1,0,1,0
588,1245144141832622082,Trying to get some sleep but all I keep hearing in my head is Cardi B shouting ‘CORONAVIRUS’.. fuck sake mannnn,0,0,0,0,0,0,1,0,0,0,1
2754,1245168694998609921,Wish #CORONA goes away and make all dead alive saying #AprilFoolsDay,1,0,0,0,0,0,1,0,0,0,0
8517,1245244829308780545,nigga fucc THAT if i got corona plz let me die cos naw dummy 😭,0,0,0,1,1,1,0,0,0,0,0
5950,1245208445789200386,"Bongoklah my friend's pick up line, Is your name covid19? Because you took my breath away 

Smh 😂",0,0,0,0,0,0,0,0,0,0,1
2454,1245164581523197952,When all this corona bs is done I’m going to every country concert I can,1,0,0,0,0,0,0,0,0,0,0
9927,1247861728601346048,Just had a coughing fit. I don't have Coronavirus. I tried to drink coffee and inhale at the same time. Good job the rug is dark.,0,0,0,0,0,1,1,0,0,0,1
5072,1245197630835011584,"I miss passing time in school with @yailenis_cv and going on study dates, this corona shit is so ghetto :(",0,0,0,0,1,1,0,0,0,0,0
3399,1245176293072781313,Flirting in the time of COVID19: exchanging Nintendo codes and saying “your island or mine?” #AnimalCrossingNewHorizons,1,0,0,0,0,0,0,0,0,0,1
3439,1245176890748317698,Duh. But the fact that Wuhan was locked down was sign enough that #COVID19 was deadly damn serious.,0,0,0,0,1,0,0,0,0,1,0
6508,1245215076711202816,Medicines Patent Pool: not a new idea. Jump into the Pool! #COVID19 @KEI_DC @Public_Citizen,1,0,0,1,0,0,0,0,0,1,0
4049,1245184460179615747,rt @OMS coronavirus infections suddenly drop to 0 in brazil,0,0,0,0,0,0,0,0,1,0,0
5515,1245203290608095232,"My Nephew Started Coughing, I Yelled Coronavirus😂 He Looked Like Bitch Stop Playing",0,0,0,0,0,0,0,0,0,0,1
9458,1247850919343149062,After the Corona Debacle  I think they should honestly keep this house to house garbage collection.,1,0,0,0,0,0,1,0,0,1,1
1971,1245158482095083524,#BonespuraVirus is #Trumps fault  #TheLockdown #StayAtHome #COVID #coronavirus #EasterSundayMassacre,1,0,0,0,0,0,1,0,0,0,0
141,1245139997868482560,"@arcaea_en the world is infested with coronavirus, may as well delete it",0,0,0,1,0,1,0,0,0,1,1
5173,1245198879785549824,I smoked DMt and a gnome revealed to me Xanax land members immune to covid19 wow,1,0,0,0,0,0,0,0,0,0,1
6243,1245212157475766275,YALL what if Coronavirus is a world wide April Fools joke. 🤔 #coronavirus #COVID19,1,0,0,0,0,0,0,0,0,0,1
691,1245145140965957633,@bmhay1 Cats have a different virus called feline coronavirus. It’s not new and it doesn’t affect humans. It makes the poor kitties sick.,0,0,0,0,0,1,0,0,0,0,0
7068,1245222159787540481,Cant wait for the people saying “we found the coronavirus cure APRIL FOOLS AHAHAHA” tomorrow,0,0,0,0,0,0,0,0,0,0,1
5462,1245202581078638593,"Now that it’s April Fools Day, this coronavirus shit was a joke right?",0,0,0,0,0,0,0,0,0,1,1
8915,1245250769240145920,Pregnancy reveal captions in a few months from now are gonna be “its no longer corona time” mark my words🍺,0,0,0,0,0,0,0,0,0,0,1
8254,1245240909098184706,It’ll be a fucking miracle if the government just said “April fools” tomorrow about the coronavirus,1,0,0,0,0,0,0,0,0,0,1
490,1245143269970972673,Definitely getting my back tattoo once this corona shit over .. I need the adrenaline,1,0,0,0,0,0,0,0,0,0,1
3693,1245180040763060226,Going on a 24-hour social media break because I don’t trust y’all not to make dumb coronavirus-related April Fools jokes. 👋🏻,0,0,0,0,1,0,1,0,0,1,0
7478,1245228314337382400,Why Instagram live turning into a strip club !! 😭😭 shorties throwing oouchie everywhere for the gram tonight #COVID19,0,0,0,0,1,1,1,0,0,0,0
3203,1245173713143828480,"This is april day 1, wish corona is ajoke and this pandemic is aprank.
 #aprilmop 
#CoronaVirusUpdates 
#RabuAmbyar",1,0,0,0,0,1,0,0,0,0,0
