,ID,Tweet,Optimistic,Thankful,Empathetic,Pessimistic,Anxious,Sad,Annoyed,Denial,Official report,Surprise,Joking
28,1245139108546125829,@BillAda73875437 Did you see that thing about sending a stool sample to Nancy to see if we have corona(corn in it optional),0,0,0,0,0,0,0,0,0,0,1
5017,1245196968978255877,rly hope we wake up tmrw and the corona virus was just one big government april fools😔,1,0,0,1,0,1,0,0,0,0,1
4052,1245184478932168704,"Who broke MSNBC?

They're calling the relief package a stimulus, directing people to Facebook, &amp; showing Bon Jovi.

See ya!

#MSNBC
#COVID19",0,0,0,0,0,0,0,0,0,1,1
6252,1245212282440859648,We’re about to lose a whole year of our life due to this corona mess.,0,0,0,1,1,0,0,0,0,0,0
1600,1245154326319902721,Corona came through and fucked up my ability to make bad decisions so I guess so far so good,1,0,0,0,0,1,0,0,0,1,1
4928,1245196075650015232,Be careful of your #AprilFools jokes. It might land you in prison. Not a time to fool around.  #covid19,1,0,0,0,1,0,1,0,0,0,0
3422,1245176661156474881,"@ginayashere's Corona Diaries videos are one of the few things holding me together. Thank you for the laugh you wonderful, wonderful human",1,0,0,0,0,0,0,0,0,0,1
1574,1245154056940683271,Everytime they update the numbers on covid19 it just reminds me of plague inc. I hate knowing I've been desensitized.,0,0,0,0,0,1,1,0,0,0,1
7966,1245236110894096385,Simple musilim gets life after death and others will die due to Corona....,0,0,0,1,0,1,0,0,0,0,1
6013,1245209246431694849,I just wanted to see them 5 days ago and this damn Coronavirus made me miss the concert of the century.,0,0,0,0,0,1,1,0,0,0,0
2173,1245160881912049664,"Perhaps the president missed the mark by a bit, given he know says the Coronavirus will wipeout 100-200K Americans?",0,0,0,0,0,0,1,0,0,0,0
2182,1245160957912862720,#Breaking Coronado city council voteS 3-2 to close city beaches on WEEKENDS in response to the coronavirus pandemic. @fox5sandiego,0,0,0,0,0,0,0,0,1,0,0
2988,1245171325355900930,This #COVID19 is serious especially in New York I’m seeing to many deaths on my timeline 😢,0,0,0,0,1,1,0,0,0,1,0
4543,1245190488711245824,@NParanietharan sir how about sunbathing ? Could kill corona virus ? Herr in indonesia there are myth about this.,0,0,0,0,0,0,0,1,0,1,1
4254,1245186878397206530,When ur trying to bust ur 5th nut of the day but your mom is lecturing your siblings about the coronavirus,0,0,0,0,0,0,1,0,0,0,1
1826,1245156885436588032,Keep track of all the Liberal politicians and celebs who ‘test positive for coronavirus’,1,0,0,0,0,0,0,1,0,0,0
2259,1245161943230529536,"Wow, that’s a really long wait.  😞 #capchat #pathchat #COVID19",0,0,0,0,0,1,1,0,0,0,0
6036,1245209526900490249,Happy day 1 of 4/20 yall best get high as fuck since we all got nothin else to do #420isnotcancelled #COVID19 #Quarantine,1,0,0,1,0,1,0,0,0,0,0
9210,1247573201510596608,If it was hard finding a decent paying job before coronavirus its gona be a lot harder when unemployment is 10-20x higher,0,0,0,1,0,1,1,0,0,0,0
5230,1245199641286791170,"CORONAVIRUS TRUMP Tue, 31 Mar 2020 23:00:00 CDT",0,0,1,0,0,0,0,0,1,0,0
1141,1245149084962435074,I really believe the govt did this corona virus shit on purpose 😭,0,0,0,0,0,0,0,1,0,0,0
2394,1245163730092032000,I hope the dudes claiming CoronaVirus is caused by 5g towers are hit with everything humanly possible,0,0,0,0,0,0,1,0,0,0,1
7318,1245225746974400513,This is completely a wrong plan of lockdown. People will not die of corona but die with other illness for sure.,0,0,0,0,1,0,1,0,0,1,0
5418,1245202037144354816,#Corona is spreading faster in media and all over internet than in the real world that will panic you more. #BeSafe &amp; don't panic. #COVID19,1,0,0,0,0,0,0,1,0,1,0
8691,1245246983385694209,How many humans with coronavirus must a tiger eat that guarantees the tiger also gets coronavirus?,0,0,0,0,0,0,0,0,0,0,1
7855,1245234714803347456,Even after 21 days lockdown there is no guarantee of corona gone. It could still pick up afterwards.,0,0,0,1,1,0,0,0,0,0,0
4730,1245193181345521670,my package is coming from ny so basically i’m gonna get corona,0,0,0,1,1,0,0,0,0,0,0
4075,1245184650521214977,We're gonna be so preoccupied with Covid19 we're gonna miss a fucking hurricane fly through. 😓,0,0,0,1,0,1,0,0,0,0,1
7557,1245229563115945986,"every time yall say in the time of corona, all i can think of is 'love in the time of cholera'",0,0,0,0,0,0,0,0,0,0,1
8295,1245241609119203329,"I wish Cyril could shout: April Fools,  there is no Corona in SA 😪",1,0,0,0,0,1,1,0,0,0,0
1210,1245149857007861761,#US #coronavirus deaths set one-day record at 865: Johns Hopkins University. #Covid_19,0,0,0,0,0,0,0,0,1,0,0
6338,1245213231569928192,What if coronavirus really is a terrorist attack on the USA 🤔 but the government doesn’t want us to know,0,0,0,0,0,0,0,1,0,0,0
1619,1245154519589228544,Any nigga that keeps his ears tucked into his durag should be indefinitely quarantined even after the corona virus passes.,0,0,0,0,0,0,0,0,0,0,1
6003,1245209111832276992,"I might have corona virus and no this isn’t an April fool’s joke, I’m scared",0,0,0,0,1,0,1,0,0,0,0
2584,1245166149094051844,"Was it China or Peloton that created coronavirus? I mean I own a Peloton bike and I love it but damn, they’ve got to be cleaning house haha!",0,0,0,0,0,0,0,0,0,0,1
8480,1245244343801106437,COVID19 IS NOT SOMETHING THAT CAN USE AS A JOKEEEE OK AKU MARAH NI MARAHHH,0,0,0,0,0,0,1,0,0,0,1
2479,1245164790202257408,New ways of getting happy during #covid19: watching dog videos and prank videos. GIVING ME LIFE.,1,0,0,0,0,0,0,0,0,0,0
6733,1245217753302274050,I SWEAR TO GOD IF SOMEONE SAYS APRIL FOOLS WITH THIS CORONA VIRUS SHIT IM FLIPPIN OUT.,0,0,0,0,0,0,1,0,0,0,0
2466,1245164659214151681,#Coronavirus is exposing how women and men live on the edge. #EqualPayDay is another occasion to focus on inequity.,0,0,0,0,0,0,0,0,0,1,1
4885,1245195446789623808,Positive recovery stories are always a great read! #COVID19 #PositiveTweetsKaroNa,1,0,0,0,0,0,0,0,0,0,0
9782,1247858112096120833,Germany uses fitness-tracking app to help monitor coronavirus spread,0,1,0,0,0,0,0,0,1,0,0
701,1245145216350400512,It shouldn’t take a 13 y/o to die from Coronavirus for the government to realise something needs to be done to tackle this virus.,0,0,0,0,1,0,1,0,0,0,0
6702,1245217346207330304,damn snapchat really has the audacity to show me memories of the time before corona 😢,0,0,0,0,0,1,1,0,0,0,1
4321,1245187767228928000,What if tomorrow and we wake up and everything is completely normal. Like no corona. Kobe is alive. What if God “APRIL FOOLS”,1,0,0,0,0,0,0,0,0,0,1
2566,1245165915349671946,"I really hope it doesn’t take someone in your family to get corona, for you to stop going out but some of y’all not listening",1,0,0,0,1,0,0,0,0,0,0
8726,1245247662086975488,"A Korean celeb said that he caught coronavirus as an April Fool's joke.

Coronavirus is not a joke.",0,0,0,0,0,0,1,0,0,0,0
2511,1245165281489686529,This can’t be buried in the #coronavirus news. They guys were acting like the KGB,0,0,0,0,0,0,1,0,0,0,1
1364,1245151502160650240,"Michelle: “I’m gonna take a nap, wake me up when corona is over” 
*earthquake happens*
Me: “Damn God said I’ll wake you up now”",0,0,0,0,1,0,1,0,0,0,1
261,1245141215038697472,@dvillella @WhiteHouse @realDonaldTrump I wish you would get corona and go the fuck away,1,0,0,0,0,0,1,0,0,0,0
2290,1245162328540295175,"well there it is... i know someone who has coronavirus, but they're doing really good and resting at a hospital, thank goodness",1,1,1,0,0,0,0,0,0,0,0
7306,1245225596986306560,I'm sorry to bother you this way @neiltyson but what is your opinion on the Coronavirus (Covid19). Tell me everything.,0,0,0,1,0,1,0,0,0,1,1
4380,1245188483712520201,Rationalizing deaths and comparing numbers is to other diseases are probably some of the most absurd tweets I’ve seen on Twitter. #COVID19,0,0,0,0,0,0,1,0,0,0,0
6698,1245217312262815744,"In Italy, the cases of coronavirus are decreasing but the death rate is constant 😣",0,0,0,0,1,1,0,0,0,0,0
8434,1245243790597795845,"#Covid19 Hunger is real oh

My DSTV remote just be like GALA for my eyes 👀",0,0,0,0,0,0,1,0,0,0,1
8078,1245237867867033600,"Let the governmental spirits serve #SILVIA #PAYRICIA and family!
- Isaiah 61.5

#coronavirus 🍀",1,1,1,0,0,0,0,0,0,0,0
7576,1245229962870829056,The third world war us here with us. The entire world is fighting against one common enemy - The Corona virus,1,0,0,0,1,0,0,0,0,0,0
6421,1245213968131596291,Ugh just had a terrifying dream where coronavirus was a person shooting at people 😢 guess I will be up for awhile now 😬 #sleepless,0,0,0,0,1,0,0,0,0,0,0
6366,1245213486516486144,"it would be nice if this was an international april fools prank or something, js🥴 #AprilFools #COVID19",1,0,0,0,0,0,0,0,0,0,1
