id,split,V,A,D,text
hsus4_4747_4932,test,3.1,3.0,3.2,OR IN FLORIDA— A COPY OF THE OFFICIAL REGISTRATION AND FINANCIAL INFORMATION MAY BE OBTAINED FROM THE DIVISION OF CONSUMER SERVICES BY CALLING TOLL FREE 1-800-435-7352 WITHIN THE STATE.
hsus4_5757_5773,test,3.0,2.8,2.9,NORTH CAROLINA-.
hsus4_5774_6011,test,3.12,3.0,3.0,"A COPY OF THE LICENSE TO SOLICIT CHARITABLE CONTRIBUTIONS AS A CHARITABLE ORGANIZATION OR SPONSOR AND FINANCIAL INFORMATION MAY BE OBTAINED FROM THE DEPARTMENT OF HUMAN RESOURCES, SOLICITATION LICENSING BRANCH, BY CALLING (919) 807.2214."
hsus4_6506_6632,test,3.0,3.0,3.0,"Washington— Charities Division, Office of the Secretary of State, State of Washington, Olympia, WA 98504-0422, 1-800-332-4483."
lessig_blog-carbon_1966_1997,test,2.6,3.2,3.1,I am suspicious of cap & trade.
lessig_blog-carbon_2177_2210,test,3.22,2.78,3.22,My sense is for a simpler system.
lessig_blog-carbon_314_366,test,3.38,2.75,2.88,My wife and I have been doing so for a couple years.
lessig_blog-carbon_367_423,test,2.67,3.11,2.89,We're a couple months late buying credits for last year.
lessig_blog-carbon_521_543,test,2.5,3.12,3.38,I travel way too much.
lessig_blog-carbon_5373_5409,test,3.2,3.0,3.1,I ride my bike to the grocery store.
lessig_blog-carbon_7061_7117,test,2.38,3.0,3.0,"""an unbelievably inefficient way of reducing emissions,"""
lessig_blog-carbon_7673_7748,test,2.29,3.57,3.0,"Professor - stop listening to your ""intuitions"" and do some basic research!"
lessig_blog-carbon_7897_8062,test,3.0,2.89,3.11,"Currently many companies are reticent to putting something in their purchase path as an upsell, just as they are reticent to putting anything in their purchase path."
lessig_blog-carbon_8063_8232,test,2.89,2.89,2.89,"The cost for large companies to make any updates to their e-commerce sites is significant, another factor in keeping the type of program you'd like from being available."
lessig_blog-carbon_8609_8763,test,3.1,2.9,3.0,"June 10, 2009 12:18 PM jason: check out this great new idea to offset http://www.treehugger.com/files/2009/06/man-auctions-own-carbon-offsets-on-ebay.php"
marine1_4184_4296,test,3.2,3.2,3.1,But think how much you -- and your loved ones who share this watery planet of ours -- stand to gain if you join.
sucker_1199_1247,test,3.6,3.3,3.3,Gotta love that understatement and comic timing.
sucker_1406_1654,test,2.6,2.8,2.7,"This was one of most important quotes from the article: “Invariably,” says Craig, “a black-themed book will come up for consideration, and there won’t be anyone of color to put in an opinion, or there’ll be one, who shouldn’t bear the burden alone."
sucker_2143_2226,test,2.9,3.6,3.3,I read that article in the Times and IMMEDIATELY thought it was going to be a hoax.
sucker_2227_2315,test,2.9,2.6,2.9,"But then I thought, surely after all the others, she had been vetted to heaven and back."
sucker_2316_2319,test,4.0,3.5,3.0,Ha!
united1_1866_1894,test,2.43,2.86,2.43,Cancellation fees may apply.
united1_2128_2201,test,3.22,3.0,3.22,Bonus miles are per cabin and will be credited within 8 weeks of sailing.
united1_2202_2266,test,3.0,3.0,3.0,Mileage Plus account number must be provided at time of booking.
vampires_100_138,test,3.0,3.1,2.9,It's tough to kill the vampire...genre
vampires_2394_2404,test,2.3,2.8,3.6,You can't.
vampires_36_99,test,3.0,3.0,3.0,Zombies and Vampires and Ninjas and Pirates 25 Jul 2010 by Rick
vampires_372_556,test,3.0,3.0,3.12,"But then the Anne Rice -led revival brought it back (technically the 1st  book, Interview with the Vampire ,  was published in 1976, but didn't gain widespread popularity until later)."
warner1_1437_1665,test,3.0,2.8,3.0,"DTV gives you access to professional and college sports packages that are played outside the local viewing area, including NBA League Pass, NHL Center Ice, ESPN Game Plan, ESPN Full Court, MLS/ESPN Shootout and WNBA Season Pass."
warner1_1835_1948,test,3.3,2.6,3.2,"Quick and concise, an on-screen information banner automatically gives you the who, when, and where of what’s on."
wildelifewatch1_30_61,test,3.0,3.1,3.1,Help keep the promise alive...
wildelifewatch1_3672_3792,test,3.37,3.09,3.36,"So, please send us your membership gift today ... by using the convenient form attached to your personal address labels."
wsj_0026_449_568,test,3.1,3.1,3.1,"Timex had requested duty-free treatment for many types of watches, covered by 58 different U.S. tariff classifications."
wsj_0120_1132_1182,test,3.0,3.13,3.0,Price records are being set at auctions this week.
wsj_0120_1571_1633,test,3.5,3.1,3.2,"""There is finally some sort of sense in the market,"" she says."
wsj_0120_1637_1772,test,3.1,2.9,3.1,"Corporations and museums are among the serious buyers, giving greater market stability, says Robert Persky of the Photograph Collector."
wsj_0120_2632_2847,test,3.5,2.7,3.3,"""I'm starting to see more business transactions,"" says Andrea West of American Telephone & Telegraph Co., noting growing interest in use of 900 service for stock sales, software tutorials and even service contracts."
wsj_0120_2848_2912,test,3.0,2.8,3.0,"Colleges, she says, are eyeing registration through 900 service."
wsj_0124_839_932,test,2.8,2.9,3.1,"In addition, operating results were hit by an increase in loan and real estate loss reserves."
wsj_0132_884_1027,test,3.1,2.6,3.0,"Also, substantially lower Dutch corporate tax rates helped the company keep its tax outlay flat relative to earnings growth, the company added."
wsj_0135_311_400,test,2.7,2.9,2.6,The company said its industrial unit continues to face margin pressures and lower demand.
wsj_0150_397_597,test,2.9,2.9,3.1,"Williams shares, which were to be delisted from the New York Stock Exchange after the close of composite trading yesterday, closed at $23.25, off 12.5 cents. Primerica closed at $28.25, down 50 cents."
wsj_0152_412_487,test,2.78,2.89,3.33,Telerate's two independent directors have rejected the offer as inadequate.
wsj_0152_4_114,test,3.2,3.1,3.1,Dow Jones & Co. said it extended its $18-a-share offer for Telerate Inc. common stock until 5 p.m. EST Nov. 9.
wsj_0157_177_407,test,3.0,2.88,3.12,"Under terms of the new proposal, Equus, managed by Equus Capital Corp., Houston, would pay $12 cash and one new preferred share with a liquidation preference of $1.65 a share for each of Tony Lama's 2.1 million shares outstanding."
wsj_0158_2033_2133,test,3.1,3.1,3.2,"And Patrick Mannix, 46, international technical manager, becomes director of group quality programs."
wsj_0158_709_756,test,3.0,2.75,3.25,"""There is no business reason for my departure,"""
wsj_0159_279_412,test,2.9,3.0,2.6,"1% of Dunkin' common shares, on a fully diluted basis, being tendered and on the withdrawal of the company's poison pill rights plan."
wsj_0159_825_882,test,3.1,3.1,3.2,10 as the deadline for the receipt of any competing bids.
wsj_0159_883_958,test,3.2,3.1,3.1,DD Acquisition said the extension is to allow this process to be completed.
wsj_0160_623_738,test,3.0,3.1,3.1,"Savin cited ""a general softening in the demand for office products in the market segments in which Savin competes."""
wsj_0168_144_203,test,3.1,3.0,3.1,The sale represents 10.2% of Meridian's shares outstanding.
wsj_0168_384_487,test,3.33,3.33,3.33,That amount is convertible into shares of Meridian common stock at $2 a share during its one-year term.
wsj_0171_864_970,test,2.7,2.9,2.8,New loans continue to slow; they were $6.6 million in the quarter compared with $361.8 million a year ago.
wsj_0173_217_362,test,3.0,2.62,3.38,"Under the plan, unsecured creditors, who are owed about $430 million, would receive about $92 million, or 21 cents for each dollar they are owed."
wsj_0173_471_571,test,3.0,2.8,2.9,"After these payments, about $225,000 will be available for the 20 million common shares outstanding."
wsj_0189_1208_1265,test,2.8,3.0,3.1,"For the year, pet food volume was flat, the company said."
wsj_0189_281_374,test,3.38,3.0,3.25,"Sales in the latest period were $1.76 billion, a 13% increase from last year's $1.55 billion."
wsj_0189_4_149,test,2.5,2.9,2.7,"Ralston Purina Co. reported a 47% decline in fourth-quarter earnings, reflecting restructuring costs as well as a more difficult pet food market."
wsj_0189_503_594,test,3.25,3.0,3.13,This year's results included a gain of $70.2 million on the disposal of seafood operations.
wsj_1640_1960_2074,test,3.0,3.0,3.0,"Already many foreign firms, especially banks, have their own cryptographers, conference speakers reported."
wsj_1640_2774_2874,test,2.4,3.3,2.6,"No personal computer, not even the one on a chief executive's desk, is safe, this speaker noted."
wsj_1640_2878_3106,test,2.8,2.8,3.1,"W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost."
wsj_2465_1967_2000,test,3.0,2.9,3.1,Many will use a common editorial.
wsj_2465_2001_2296,test,2.3,3.5,2.3,"A final statement yesterday said: ""While some advances are being made in nations throughout the hemisphere, the state of press freedom in the Americas still must be regarded as grim as long as journalists and their families are subject to the crudest form of censorship: death by assassination."""
wsj_2465_2442_2614,test,2.14,3.43,2.71,"""Noriega has closed every independent newspaper, radio and television station and arrested, tortured or forced into exile a long list of reporters,"" the statement declared."
wsj_2465_3356_3593,test,2.67,3.11,3.11,"Robert Merkel, a former U.S. attorney handling drug indictments in Florida, doesn't think for a minute that Castro's much publicized trials of high officials engaged in the drug trade mean he has broken off with the Medellin drug cartel."
wwf12_3238_3286,test,2.56,3.22,2.89,"The challenges we face are daunting, to be sure."
wwf12_3984_4151,test,3.3,3.2,3.1,"Once again, please accept my warmest gratitude for your past support And please, take a moment today to renew your critically important WWF annual membership."
