id,split,V,A,D,text
wildelifewatch1_221_240,dev,3.2,2.9,2.9,It’s a big promise.
wildelifewatch1_2757_2855,dev,3.6,3.3,3.2,And when you join we’ll acknowledge your membership right away with a lovable gray wolf plush toy.
wildelifewatch1_2856_2998,dev,3.9,3.4,3.4,It’s our FREE gift to you for joining now and a charming reminder that your support helps NWF protect valuable wildlife species like this one.
wildelifewatch1_3008_3106,dev,3.3,3.3,3.1,"Like your address labels, your gray wolf toy says good things about you and your love of wildlife!"
wsj_0026_382_445,dev,2.73,2.91,3.09,"Previously, watch imports were denied such duty-free treatment."
wsj_0026_569_819,dev,3.0,2.8,3.2,"The White House said Mr. Bush decided to grant duty-free status for 18 categories, but turned down such treatment for other types of watches ""because of the potential for material injury to watch producers located in the U.S. and the Virgin Islands."""
wsj_0032_376_452,dev,3.0,3.0,3.14,Montedison currently owns about 72% of Erbamont's common shares outstanding.
wsj_0073_508_657,dev,3.1,2.9,3.3,"Integra, which owns and operates hotels, said that Hallwood Group Inc. has agreed to exercise any rights that aren't exercised by other shareholders."
wsj_0106_194_273,dev,2.9,2.9,2.9,"Perpetual preferred shares aren't retractable by the holders, the company said."
wsj_0120_1884_1961,dev,3.0,2.67,2.78,Most in demand: classic photographs by masters such as Stieglitz and Man Ray.
wsj_0120_2006_2030,dev,3.1,3.1,3.0,"""a great deal of money,"""
wsj_0120_2997_3072,dev,3.0,2.87,3.12,"""The thing that will really break this market right open is merchandising,"""
wsj_0120_3717_3859,dev,3.3,3.3,3.4,"MEDICINE TRANSPLANT: Growth of Japanese trade and travel prompts Beth Israel Medical Center, New York, to set up a bilingual medical practice."
wsj_0120_4772_4882,dev,3.0,3.0,3.0,"Elisa Hollis launched a diaper service last year because State College, Pa., where she lives, didn't have one."
wsj_0120_5004_5113,dev,3.1,2.8,3.2,Also spurring the move to cloth: diaper covers with Velcro fasteners that eliminate the need for safety pins.
wsj_0124_936_1039,dev,2.7,3.0,3.0,"In American Stock Exchange composite trading, Citadel shares closed yesterday at $45.75, down 25 cents."
wsj_0132_633_750,dev,3.0,2.62,3.0,"Last year, DSM had 71 million guilders of extraordinary charges for the restructuring program and other transactions."
wsj_0135_4_145,dev,2.67,3.0,2.78,"Elco Industries Inc. said it expects net income in the year ending June 30, 1990, to fall below a recent analyst's estimate of $1.65 a share."
wsj_0144_512_728,dev,2.5,2.9,2.8,"The insurer's earnings from commercial property/casualty lines fell 59% in the latest quarter, while it lost $7.2 million in its personal property/casualty business, compared with earnings of $6.1 million a year ago."
wsj_0150_601_679,dev,3.0,2.8,3.0,"Williams, Duluth, Ga., is an insurance and financial-services holding company."
wsj_0151_463_661,dev,2.89,2.78,3.11,"The action followed by one day an Intelogic announcement that it will retain an investment banker to explore alternatives ""to maximize shareholder value,"" including the possible sale of the company."
wsj_0151_924_1045,dev,2.91,2.82,3.18,"He added, ""This has nothing to do with Marty Ackerman and it is not designed, particularly, to take the company private."""
wsj_0152_118_248,dev,3.0,2.7,3.0,"The offer, valued at about $576 million for the 33% of Telerate that Dow Jones doesn't already own, had been set to expire Nov. 6."
wsj_0157_746_856,dev,2.88,3.0,3.38,Neither Equus nor Tony Lama gave a reason for the changed offer and Tony Lama couldn't be reached for comment.
wsj_0158_4_167,dev,3.0,3.0,3.2,"Reuters Holdings PLC said Michael Reupke resigned as general manager to pursue unspecified interests, a move the news organization termed an ""amicable separation."""
wsj_0158_709_800,dev,2.8,2.8,3.1,"""There is no business reason for my departure,"" nor any disagreement over policy, he added."
wsj_0159_416_612,dev,2.7,2.9,2.9,"DD Acquisition has launched a suit in a Delaware court seeking the withdrawal of Dunkin's poison pill rights and employee stock ownership plans, which it claims were put in place to deter bidders."
wsj_0159_995_1085,dev,3.0,2.6,2.9,"Cara, a food services chain operator and Unicorp, a holding company, are based in Toronto."
wsj_0160_635_738,dev,2.9,3.0,3.0,"""a general softening in the demand for office products in the market segments in which Savin competes."""
wsj_0168_488_616,dev,3.2,3.1,3.1,The loan may be extended by the McAlpine group for an additional year with an increase in the conversion price to $2.50 a share.
wsj_0169_682_767,dev,3.1,3.1,3.0,The acquisition of 87-store Weisfield's raises Ratners's U.S. presence to 450 stores.
wsj_0171_151_243,dev,3.1,3.1,3.1,"The Van Nuys, Calif., thrift had net income of $132,000, or three cents a share, a year ago."
wsj_0171_4_147,dev,2.78,2.67,2.78,"Valley Federal Savings & Loan Association took an $89.9 million charge as it reported a third-quarter loss of $70.7 million, or $12.09 a share."
wsj_0171_528_635,dev,3.0,2.71,2.71,Valley Federal also added $18 million to realestate loan reserves and eliminated $9.9 million of good will.
wsj_0176_803_1013,dev,2.8,3.2,3.0,"Property/casualty insurance has been a tough business in recent quarters, as pricing has been cutthroat and natural disasters such as Hurricane Hugo and the California earthquake have resulted in huge payments."
wsj_0184_1085_1198,dev,3.0,2.88,3.38,"According to Upjohn's estimates, only 50% to 60% of the 1,100 eligible employees will take advantage of the plan."
wsj_0184_1407_1518,dev,3.34,2.67,3.0,"In composite trading on the New York Stock Exchange yesterday, Upjohn shares rose 87.5 cents to $38.875 apiece."
wsj_0184_1522_1748,dev,3.0,2.56,3.11,"An Upjohn spokesman said he had ""heard nothing"" to suggest the early retirement package was spurred by shareholder pressure or a potential bidder for the company, which occasionally has been the target of takeover speculation."
wsj_0187_377_532,dev,2.7,3.1,3.2,"Everything will be taken over by the new company,"" said Christian Andersson, executive vice president of Oy Waertsilae, former parent of Waertsilae Marine."
wsj_0189_1377_1486,dev,3.2,3.2,3.2,"The Continental Baking business benefited from higher margins on bread and on increased cake sales, it added."
wsj_0189_876_1019,dev,2.73,2.82,2.82,"The battery plant, which makes rechargeable nickel cadmium and carbon zinc products, will be closed over the next year or so, a spokesman said."
wsj_1640_1577_1677,dev,3.0,2.89,3.44,"The only way to catch an electronic thief, he said, is to set him up with erroneous information."
wsj_1640_2075_2147,dev,2.8,2.8,3.0,"Still, encrypting corporate communications is only a partial remedy."
wsj_1640_2151_2462,dev,2.9,2.6,3.2,"One expert, whose job is so politically sensitive that he spoke on condition that he wouldn't be named or quoted, said the expected influx of East European refugees over the next few years will greatly increase the chances of computer-maintenance workers, for example, doubling as foreign spies."
wsj_1640_610_876,dev,2.7,3.1,3.0,"It ""may well be"" that theft of business data is ""as serious a strategic threat to national security"" as it is a threat to the survival of victimized U.S. firms, said Michelle Van Cleave, the White House's assistant director for National Security Affairs."
wsj_2465_0_101,dev,2.6,3.2,2.8,"We don't know who is winning the drug war in Latin America, but we know who's losing it -- the press."
wsj_2465_1383_1491,dev,3.0,3.0,3.0,El Espectador has been a special target because of the extraordinary courage of its publisher and his staff.
wsj_2465_1767_1836,dev,2.8,3.2,3.0,"This comes from a man whose brother, Guillermo, was murdered in 1986."
wsj_2465_2298_2441,dev,2.4,3.4,3.0,The report charged that Panama's Manuel Noriega is not only in league with the drug traffickers but also is bullying the press as never before.
wsj_2465_3046_3106,dev,3.0,2.89,3.11,Noriega is close to Castro and may once have been his agent.
wsj_2465_4099_4205,dev,3.1,3.3,3.2,"Later, another high-ranking trafficker, Leonidas Vargas, was arrested and 1,000 pounds of dynamite seized."
wsj_2465_4578_4633,dev,3.25,2.88,3.5,"Certainly, the Colombian press is much in need of that."
wwf12_190_365,dev,2.71,3.0,2.57,"As a member of World Wildlife Fund, you know that our efforts are essential to preserving the astonishing, yet desperately threatened diversity of life here on Earth."
wwf12_31_148,dev,3.0,2.0,3.0,"December 7, 2000 FirstName LastName StreetNumber StreetName, CityName, StateName, ZipCode"
